movieId,imdbId,tmdbId,valid_tmdb
258719,428523,259051,True
258721,76262,266104,True
258723,91054,529540,True
258725,71130,53847,True
258727,138052,169487,True
258733,1351185,322864,True
258735,1941516,294194,True
258739,3244660,188663,True
258745,10985730,633775,True
258763,337740,690384,True
258765,2243377,793000,True
258767,10874006,619231,True
258769,11547828,809838,True
258771,251742,199199,True
258797,100503,27649,True
258799,177424,286359,True
258805,4165838,428396,True
258809,1806975,428282,True
258817,9556730,570192,True
258823,6731592,546199,True
258831,10648326,816741,True
258833,5215650,523048,True
258835,13049760,739291,True
258839,9806258,785015,True
258841,5659172,436356,True
258843,21764,81677,True
258845,9376118,587632,True
258847,8906022,575113,True
258849,10062338,657826,True
258855,757995,164792,True
258857,12731980,785663,True
258859,10404944,637534,True
258869,64595,143646,True
258871,1606191,124601,True
258873,79269,201116,True
258875,203895,42776,True
258877,5105636,361932,True
258879,6889042,783820,True
258881,10986222,632617,True
258887,4228810,381262,True
258915,15094392,853088,True
258929,9421570,567748,True
258931,173968,458708,True
258933,1798195,590341,True
258935,6082264,476092,True
258937,4551946,421557,True
258939,7278464,519792,True
258941,8065194,497256,True
258943,5832060,582793,True
258945,3194376,268421,True
258947,5255654,544857,True
258949,6395208,468447,True
258951,3871946,639326,True
258953,8671254,568704,True
258955,2376788,154213,True
258957,4316006,508731,True
258969,13514232,826691,True
258973,303010,48381,True
258981,11840954,698840,True
258983,44847,72529,True
258997,22869,835,True
258999,329042,26495,True
259001,3702758,329714,True
259003,126616,410614,True
259005,11628854,664574,True
259009,1018829,34786,True
259013,120634,76658,True
259019,1174049,14403,True
259021,14247964,852390,True
259023,7413600,797815,True
259025,48385,419477,True
259027,48786,490056,True
259029,54363,353239,True
259031,59511,311044,True
259033,12299824,726916,True
259035,5748448,738652,True
259037,3310894,229061,True
259039,12627912,796536,True
259041,1438492,151401,True
259047,57677,76147,True
259049,13622168,776523,True
259051,1345450,37326,True
259053,8434110,838148,True
259063,4173174,332786,True
259077,5164438,468225,True
259079,1082577,36147,True
259087,7369722,480410,True
259097,102961,189387,True
259101,99380,384182,True
259115,5930094,564837,True
259125,411644,59549,True
259127,443629,29046,True
259133,337626,87967,True
259179,11238518,763539,True
259187,440978,36651,True
259189,78113,89950,True
259191,9054192,628914,True
259193,8106572,512798,True
259197,1506435,75340,True
259199,9789042,665896,True
259205,15101938,862582,True
259207,11833710,859860,True
259209,6964180,859619,True
259211,2211654,253338,True
259213,10715446,661595,True
259215,15198608,853588,True
259217,13081440,713671,True
259219,9404442,595923,True
259229,2082408,78509,True
259245,2014367,286345,True
259249,15137498,856400,True
259255,13670588,837772,True
259257,5626050,503652,True
259259,1043904,112443,True
259261,6561576,520963,True
259263,303028,142030,True
259265,12536294,716612,True
259271,15174040,858016,True
259273,9180460,659947,True
259275,1345512,50638,True
259279,453795,163888,True
259281,4378452,389389,True
259283,3696180,522927,True
259285,174105,43554,True
259289,6235022,424646,True
259293,9064564,474279,True
259303,3916196,306542,True
259305,937231,43565,True
259315,1543459,78352,True
259319,14833900,827930,True
259321,1522832,40099,True
259323,9628568,576352,True
259325,9340916,852485,True
259327,10207710,713711,True
259329,13328824,716855,True
259335,13297914,748966,True
259337,8150814,512025,True
259343,11418672,772305,True
259345,5066598,427109,True
259349,54066,112013,True
259351,11225756,822099,True
259353,15115280,854359,True
259355,4049956,290550,True
259357,470850,235470,True
259377,10973118,791315,True
259379,495901,45499,True
259387,13153782,796150,True
259389,8207950,685035,True
259401,9169974,554792,True
259411,5850826,416403,True
259429,3304468,296324,True
259463,3232452,242024,True
259467,817940,24474,True
259475,975744,90677,True
259495,461169,74982,True
259503,4241906,861741,True
259505,7689208,511062,True
259515,882987,75724,True
259517,15338998,840224,True
259519,489554,76789,True
259521,795405,85489,True
259523,284045,43086,True
259525,161034,257524,True
259529,4310572,314622,True
259533,436359,51077,True
259535,4806220,653936,True
259541,14903892,843906,True
259543,13181596,746554,True
259545,13526198,861844,True
259547,12969826,734858,True
259549,12025688,572637,True
259551,3469420,250841,True
259565,43827,103165,True
259567,3033478,229979,True
259571,12805072,749312,True
259573,7575118,799640,True
259575,10322274,855823,True
259577,12059016,774454,True
259579,841175,95342,True
259589,1283889,272270,True
259591,9886934,589536,True
259595,11594766,760154,True
259599,12825680,821406,True
259601,2958712,189081,True
259605,11747286,656276,True
259607,982849,46647,True
259615,4875150,360139,True
259619,11242718,866254,True
259621,329354,25827,True
259623,5680808,410717,True
259629,133727,35385,True
259631,156735,118043,True
259641,2527238,243797,True
259643,180846,5243,True
259647,10521144,739990,True
259653,102485,45888,True
259655,9476430,714995,True
259659,4244994,617653,True
259665,12789558,777270,True
259667,65146,73824,True
259669,104506,252279,True
259671,104493,463760,True
259673,102533,243714,True
259675,100856,84635,True
259679,6865478,466182,True
259681,9308390,659370,True
259683,424410,148316,True
259685,9179230,607528,True
259687,453514,591293,True
259689,4440842,587668,True
259703,69306,5909,True
259709,81664,91538,True
259711,5865148,410982,True
259713,13877410,106568,True
259715,11807888,661791,True
259717,95086,131056,True
259721,10220406,870352,True
259723,10083174,800748,True
259725,15046062,850654,True
259727,1330206,60192,True
259737,10540510,642538,True
259741,6669066,790551,True
259743,2545936,296371,True
259745,9045740,643470,True
259747,5648094,451518,True
259751,12618926,766798,True
259755,3675780,640160,True
259757,8019290,500805,True
259761,10873438,742472,True
259789,6846530,447736,True
259791,14207642,818739,True
259795,1918873,384189,True
259801,399315,244186,True
259811,206141,641612,True
259821,346915,565815,True
259823,1176960,18610,True
259825,4249710,340588,True
259833,7638556,727333,True
259835,5012504,831405,True
259837,11074606,871828,True
259839,11620582,797744,True
259841,10295906,623047,True
259843,12263266,747202,True
259845,88137,107351,True
259847,272036,152586,True
259857,10664496,616613,True
259859,9115530,601470,True
259861,7890946,494235,True
259865,14442328,848278,True
259867,1345728,106378,True
259869,891577,39439,True
259871,11151982,631132,True
259873,128972,173383,True
259879,1543299,86557,True
259891,14867006,753453,True
259893,15132736,863946,True
259901,1038905,114617,True
259909,9893084,662399,True
259915,1412093,32895,True
259917,371949,86003,True
259919,11790780,682587,True
259921,14961110,858064,True
259923,263091,570968,True
259925,64148,107353,True
259929,119083,455576,True
259931,96224,451173,True
259935,15210254,857079,True
259937,14396196,853673,True
259939,5207058,342780,True
259941,13649036,826796,True
259943,11681282,680531,True
259945,9021104,549024,True
259947,91018,147322,True
259949,136697,433269,True
259951,136710,281178,True
259953,137129,281084,True
259957,1772969,142666,True
259959,111681,274710,True
259965,5231992,534296,True
259969,10309088,609024,True
259981,6652228,488028,True
259993,13809646,862280,True
259995,14412034,815144,True
260001,10006160,660134,True
260005,1196329,14402,True
260011,62898,95404,True
260013,12765534,757561,True
260017,200515,27734,True
260023,6484398,528360,True
260025,11564214,752803,True
260031,3305328,313733,True
260037,5563324,785752,True
260039,13648224,776501,True
260041,10366514,655082,True
260043,2366150,256701,True
260045,180633,33243,True
260047,6438382,698494,True
260053,5069188,378066,True
260055,24037,50740,True
260057,5940300,467792,True
260059,11184010,575181,True
260061,32815,67132,True
260063,3335054,371659,True
260067,10365730,750140,True
260069,1331305,394642,True
260071,14833702,849277,True
260077,15188978,863831,True
260079,252361,31607,True
260081,12923406,734850,True
260083,163016,239087,True
260087,36249,246939,True
260091,232839,357051,True
260093,12753120,623511,True
260095,1809263,535764,True
260097,4524428,348696,True
260099,1443444,418706,True
260101,31839,352928,True
260133,14077696,814312,True
260135,10291020,596439,True
260145,9815588,587305,True
260157,76916,379363,True
260159,5361794,876796,True
260167,2630514,686667,True
260175,13234058,750253,True
260185,6848928,464768,True
260187,12660882,725854,True
260189,7656570,552872,True
260193,2909966,330900,True
260201,11127680,807196,True
260207,2076987,773647,True
260209,790741,16178,True
260213,451225,49313,True
260219,250199,222050,True
260229,116593,514661,True
260231,12494638,662029,True
260235,12579926,722802,True
260237,14311250,853821,True
260243,10293406,600583,True
260245,1267388,136381,True
260251,11155912,798359,True
260255,2921002,508263,True
260259,3961682,524601,True
260267,173764,525735,True
260273,1510821,531389,True
260277,15293256,858054,True
260279,9723240,631831,True
260283,14873410,865439,True
260287,10021582,722722,True
260289,1285304,88404,True
260295,5152918,345286,True
260299,13963956,795625,True
260301,4446228,865745,True
260307,159144,48446,True
260309,9870612,592245,True
260311,9667876,599862,True
260319,115921,42824,True
260327,9261052,695531,True
260329,9114272,769664,True
260331,2147708,488247,True
260333,3799926,424834,True
260341,3991052,335393,True
260343,1529292,51969,True
260361,1090679,40801,True
260365,1204905,501309,True
260369,436548,106271,True
260375,462351,50498,True
260377,423793,178439,True
260383,8689290,853566,True
260385,7885428,671725,True
260387,91118,85137,True
260391,10605812,608804,True
260393,11092594,776589,True
260397,275186,222058,True
260415,7356476,865930,True
260421,13430450,866378,True
260425,78867,50672,True
260429,13299960,866236,True
260433,12861508,787310,True
260435,363908,17452,True
260437,37829,43536,True
260441,5770538,436346,True
260443,1844735,110377,True
260445,12788368,776536,True
260453,8124666,580872,True
260465,5679536,411730,True
260471,6339052,431723,True
260473,122504,303737,True
260475,5918432,837020,True
260477,67523,130853,True
260481,2342266,341036,True
260483,12765462,726343,True
260485,9515756,634223,True
260487,12058584,748787,True
260489,6872792,582876,True
260491,9010802,630709,True
260495,10101702,597316,True
260497,14030624,795852,True
260499,60566,155450,True
260503,1426380,119746,True
260523,9728962,834347,True
260525,3364946,594489,True
260529,233922,382169,True
260531,399182,98618,True
260535,140633,320051,True
260537,13182206,594406,True
260541,11646342,857971,True
260551,12498060,714281,True
260553,14675938,831329,True
260555,15134626,789988,True
260557,13322726,818621,True
260559,14028890,794785,True
260563,9914644,633390,True
260565,4254546,494843,True
260569,5845140,403025,True
260577,66435,561727,True
260589,2235248,180369,True
260591,14030526,795613,True
260597,139498,165765,True
260615,9205538,683641,True
260617,11271038,718032,True
260619,213027,330276,True
260621,119456,164713,True
260627,15469820,797594,True
260629,1340677,68535,True
260631,1656701,242074,True
260633,1586733,236630,True
260635,819796,209375,True
260641,11219136,794686,True
260643,1934472,171788,True
260645,14625190,747983,True
260647,13056008,740925,True
260657,4536222,331444,True
260659,7392014,508444,True
260663,2838578,261863,True
260665,9032400,524434,True
260667,2953050,568124,True
260669,10665338,610253,True
260671,159443,34375,True
260673,11698662,776909,True
260675,13588156,782092,True
260677,15295912,866462,True
260685,486569,78561,True
260697,5448338,714968,True
260699,7539904,860635,True
260705,8545482,675319,True
260709,13984924,825422,True
260713,8473532,539053,True
260725,5495040,401157,True
260749,75389,28481,True
260751,12816868,729443,True
260753,14035092,743273,True
260755,8740332,589877,True
260757,13219556,724972,True
260759,11135814,578211,True
260763,1251763,241034,True
260765,7304084,462408,True
260767,15392890,874386,True
260771,483703,341470,True
260773,12335692,860623,True
260781,14622962,822101,True
260785,14006530,798293,True
260787,12636872,735981,True
260791,3982212,820896,True
260801,918554,27613,True
260811,10345008,626319,True
260813,9759926,583722,True
260823,13372884,767504,True
260825,9844938,695089,True
260831,7075854,570971,True
260833,1429400,57858,True
260835,8835670,546722,True
260837,101501,54843,True
260839,37100,149777,True
260841,11151336,795518,True
260843,11276298,662155,True
260845,13914000,875546,True
260847,14035048,795812,True
260849,4693788,521706,True
260851,5698100,264759,True
260853,33355,67570,True
260855,311792,105904,True
260857,113928,83960,True
260861,71427,258563,True
260863,15379452,871509,True
260875,1344446,234023,True
260881,160534,61639,True
260895,11125620,639721,True
260919,10375682,571756,True
260925,5186078,366221,True
260929,15523010,879540,True
260931,1052005,97296,True
260933,15095938,861604,True
260937,34692,87205,True
260939,36238,86749,True
260941,36894,84886,True
260947,37831,84891,True
260949,38087,87216,True
260951,38143,87196,True
260953,39835,87195,True
260955,171719,119451,True
260959,40960,87227,True
260961,342420,233180,True
260965,43419,84676,True
260967,45095,87192,True
260969,46005,84899,True
260971,46778,84668,True
260973,47981,84749,True
260975,47927,84673,True
260979,17409,67319,True
260981,7222606,524783,True
260983,3717180,309046,True
260985,10975604,800305,True
260991,3831696,280216,True
260993,57459,114509,True
260999,470761,15418,True
261001,109294,45188,True
261005,4935782,767276,True
261009,15132408,880059,True
261013,7482508,503051,True
261023,99296,175956,True
261051,36838,81640,True
261065,14430560,819926,True
261069,2023717,392596,True
261071,8241000,664236,True
261075,2747766,328950,True
261077,3654680,320678,True
261083,14450978,843281,True
261091,1475569,61767,True
261093,15216504,866127,True
261105,3946300,287692,True
261107,2271565,175168,True
261111,11790378,681076,True
261113,10309902,695951,True
261119,11826450,761388,True
261121,10926320,656609,True
261127,449307,172135,True
261129,13462900,779029,True
261131,9620288,614917,True
261135,1468737,182026,True
261141,85515,72349,True
261143,7241078,615776,True
261145,478855,28939,True
261147,19766,290381,True
261149,15164924,857702,True
261151,12927920,846862,True
261153,2402600,136406,True
261155,2005268,70608,True
261157,259522,39235,True
261159,5802944,447916,True
261161,480816,97136,True
261173,10244726,637595,True
261181,13310936,805014,True
261183,10241024,669374,True
261185,306683,394519,True
261187,13372944,796428,True
261189,15292806,877657,True
261191,10181606,594498,True
261195,5671316,421076,True
261199,11012320,660708,True
261201,10698174,673121,True
261203,61561,50970,True
261205,71437,37043,True
261207,14857602,837693,True
261209,29428,219481,True
261211,95199,154032,True
261227,10738906,795615,True
261239,963327,284889,True
261241,368381,256682,True
261243,9348578,852468,True
261249,15392822,871082,True
261253,14611910,826704,True
261257,14821640,602288,True
261263,2027154,142591,True
261267,6611238,440100,True
261271,10696784,618162,True
261273,7504818,482321,True
261275,4513678,425909,True
261277,2385047,230645,True
261279,364986,31130,True
261283,7489792,744713,True
261285,9786896,871812,True
261287,8863032,571025,True
261289,108153,125059,True
261291,13890834,800415,True
261297,11218374,730639,True
261299,153035,236244,True
261301,207061,85866,True
261303,816243,85558,True
261305,1890342,641836,True
261319,11210886,650049,True
261323,4050336,290919,True
261325,13372794,767499,True
261335,3438608,246818,True
261337,8115168,634815,True
261339,1543272,47618,True
261341,4282808,418921,True
261343,3137726,299858,True
261345,978838,47621,True
261347,9335950,628483,True
261349,8398466,607862,True
261351,907834,239070,True
261353,6986698,873669,True
261363,12926794,762842,True
261365,11232334,741780,True
261369,4849206,437989,True
261371,11117240,858174,True
261375,64010,97105,True
261377,193019,25242,True
261383,4819576,369552,True
261413,4919714,379314,True
261415,6484956,482346,True
261417,11873472,671109,True
261419,6851410,844530,True
261421,19290,189935,True
261423,4074652,319211,True
261425,14864222,871592,True
261431,8655740,533923,True
261433,66001,46358,True
261435,11012066,654974,True
261437,5722280,706359,True
261441,10840042,854723,True
261449,14534992,809717,True
261453,15285682,864783,True
261457,7166366,874175,True
261473,3027378,846916,True
261475,3781118,807888,True
261477,13926310,837745,True
261479,13606090,800669,True
261481,11348542,804755,True
261483,4089782,313893,True
261485,11284502,645861,True
261487,3660850,295237,True
261489,478237,147417,True
261503,191375,72631,True
261505,33307,97594,True
261507,13964404,805682,True
261509,1560206,69170,True
261511,2474906,231164,True
261513,11771006,667969,True
261515,1800393,729577,True
261517,10304042,624830,True
261519,13649406,776697,True
261521,8990520,602195,True
261523,7132658,506973,True
261525,6966866,517180,True
261527,10851690,654976,True
261529,10526004,649086,True
261535,15084326,866529,True
261537,14880280,840611,True
261541,11576330,818883,True
261543,450065,47357,True
261545,6478412,332406,True
261549,13091732,689283,True
261551,9471660,595280,True
261553,14452802,783459,True
261555,3804810,588890,True
261557,37212,68326,True
261559,75671,225914,True
261561,10341088,604781,True
261563,10549512,656356,True
261565,10368274,619668,True
261567,10519742,612900,True
261569,12478496,633691,True
261571,10221140,654959,True
261573,292236,77321,True
261575,39366,463292,True
261577,39232,320439,True
261579,73608,403411,True
261581,41900,121198,True
261583,13372992,802226,True
261585,5247156,371592,True
261587,9188026,655279,True
261589,141051,175535,True
261591,141080,175696,True
261593,14265992,806804,True
261595,11738830,749645,True
261597,8730794,732337,True
261599,55092,230205,True
261601,1544,84270,True
261605,112611,214104,True
261617,416085,73310,True
261635,88115,320753,True
261637,7260,174585,True
261639,7320060,497868,True
261643,2424028,232195,True
261647,1365451,79168,True
261661,8519,174708,True
261663,8060,174715,True
261665,8320548,333485,True
261669,4896684,877428,True
261671,12894836,885197,True
261673,93827,79233,True
261675,12115926,702694,True
261683,15047244,866076,True
261685,479230,34594,True
261687,7230750,543836,True
261689,7631816,755760,True
261691,15096796,851112,True
261693,12940,143324,True
261697,11287390,662687,True
261699,14734,176453,True
261701,10887838,627483,True
261703,1858524,181215,True
261705,8721424,537116,True
261707,16235,362484,True
261715,12870980,851438,True
261721,14318270,814353,True
261723,4569494,337324,True
261729,8400856,623962,True
261731,74730,73443,True
261733,10248344,875238,True
261739,7441028,506976,True
261741,66136,130961,True
261753,97004,91612,True
261755,11465692,859719,True
261759,7991608,512195,True
261761,64224,129817,True
261763,14776894,836563,True
261769,1783738,234067,True
261771,3386444,313783,True
261775,1226734,39257,True
261781,13323118,800410,True
261783,16461,95764,True
261793,1440125,189805,True
261799,1061123,335209,True
261801,14135830,796003,True
261803,14604562,825014,True
261807,20502,191274,True
261809,10168670,791177,True
261811,20646,129956,True
261813,21502,177716,True
261815,1268864,94537,True
261817,21726,270198,True
261819,23344,221802,True
261821,21694,221806,True
261823,22195,177777,True
261825,22562,154057,True
261827,22514,156393,True
261829,21940,130209,True
261835,2119593,798481,True
261837,6337930,485580,True
261839,10687506,617762,True
261841,13912632,790019,True
261843,159662,129475,True
261845,7014378,712454,True
261847,10738536,745611,True
261849,10551904,615684,True
261851,4178046,301937,True
261853,22991,136116,True
261855,23604,119434,True
261857,9118454,578712,True
261859,22976,400254,True
261867,22618,237792,True
261869,23120,246907,True
261871,42052,61149,True
261879,1302553,19785,True
261883,12876132,703771,True
261891,14246504,741597,True
261895,7743120,524417,True
261897,23567,84900,True
261901,23270,157637,True
261907,23186,157506,True
261909,2240966,227229,True
261915,23703,77984,True
261917,23124,157630,True
261919,22819,164266,True
261925,1070886,45830,True
261931,293563,73071,True
261937,22951,96213,True
261939,1198346,25705,True
261947,23934,247203,True
261949,22848,246904,True
261951,23319,221905,True
261953,23005,157563,True
261955,9098872,680058,True
261961,23923,275636,True
261963,132561,184106,True
261965,144910,480239,True
261967,25747,43647,True
261969,25472,180453,True
261971,25152,283936,True
261973,10083640,739146,True
261975,27964,67115,True
261977,39762,148841,True
261979,13357564,876441,True
261987,268536,114452,True
261989,19933,117248,True
261991,15204288,786705,True
262003,312358,1699,True
262005,2586604,142907,True
262007,14054860,796821,True
262009,206357,308916,True
262011,303633,73442,True
262013,10280296,598826,True
262015,33513,271672,True
262023,4846826,364281,True
262025,440961,18531,True
262027,119684,464122,True
262029,116890,291367,True
262031,112467,381669,True
262033,135415,261399,True
262035,7308138,541737,True
262037,2288017,270681,True
262039,3092086,216789,True
262047,6916348,530183,True
262053,288569,60435,True
262055,14602326,826914,True
262057,12829388,735493,True
262059,13622146,819500,True
262061,10763820,669671,True
262063,15520020,879535,True
262067,7821116,692478,True
262077,173801,88112,True
262079,173800,88111,True
262081,173799,88110,True
262083,173798,88108,True
262085,173797,88104,True
262087,173796,88103,True
262091,125761,232779,True
262095,918631,456878,True
262097,4919198,408803,True
262099,13834006,785516,True
262101,6243370,642694,True
262103,164393,40463,True
262113,14837960,839100,True
262115,6479614,440099,True
262117,11459872,877802,True
262119,99535,496335,True
262127,148687,508660,True
262129,13204490,749004,True
262131,61013,100059,True
262133,310853,281661,True
262135,10334438,774823,True
262137,45674,257017,True
262139,46301,124541,True
262141,13285394,756603,True
262145,11725680,716255,True
262149,45580,200498,True
262153,6970518,459828,True
262159,117399,515746,True
262169,14063186,824480,True
262177,1042565,256345,True
262189,283245,201670,True
262191,340057,51016,True
262193,9399168,637116,True
262213,2198235,194522,True
262233,1058579,51610,True
262235,1343029,52687,True
262237,13377488,846167,True
262239,5590712,393522,True
262241,8892632,619640,True
262243,29028,79258,True
262245,14073836,821859,True
262247,201477,421101,True
262249,46774,86771,True
262251,47244,29057,True
262253,46890,257027,True
262255,162895,259203,True
262257,13454228,848519,True
262259,14537540,883648,True
262263,193715,294896,True
262265,2039359,80589,True
262267,2306587,150209,True
262299,1436571,55006,True
262303,162244,144737,True
262313,11827256,878921,True
262317,11963126,852724,True
262323,9249432,569905,True
262329,10887516,582662,True
262339,14500264,821807,True
262347,7896164,879351,True
262349,12504744,719155,True
262357,10585038,614905,True
262361,50190,83578,True
262367,40003,22117,True
262369,12482898,858059,True
262371,10919446,858597,True
262377,55324,147004,True
262379,51631,45674,True
262381,6151224,425516,True
262395,10342914,799982,True
262397,54105,92959,True
262407,12979770,823436,True
262409,10489290,612415,True
262413,70338,262094,True
262415,177615,257045,True
262417,63646,95954,True
262419,2097943,91515,True
262421,8956324,583081,True
262423,398696,716365,True
262425,51032,135228,True
262429,5743656,399068,True
262435,4685968,348655,True
262441,2218228,127870,True
262449,1359552,115888,True
262451,14277840,823837,True
262469,102756,318909,True
262481,308692,218288,True
262491,101206,36560,True
262501,5214224,380172,True
262503,11121174,869710,True
262505,227071,295060,True
262507,62259,30935,True
262509,10487696,874375,True
262511,13887620,778998,True
262513,15485002,877675,True
262515,83563,300990,True
262517,5821276,420277,True
262521,12862516,756942,True
262525,14315500,871964,True
262529,11819890,662708,True
262531,28243,65329,True
262533,3505094,399464,True
262535,7241484,470385,True
262537,7262026,470824,True
262539,7266916,470826,True
262541,255274,470830,True
262543,194523,270944,True
262545,7266936,470833,True
262547,255441,470835,True
262549,247443,424648,True
262551,165926,320284,True
262553,255438,471019,True
262555,49916,471018,True
262557,345678,471017,True
262559,89282,471016,True
262561,121444,471015,True
262563,217126,471013,True
262565,221719,471011,True
262567,7254920,471010,True
262569,189330,268655,True
262571,7262782,471032,True
262573,226800,471031,True
262575,54940,149281,True
262577,1985144,471022,True
262579,186420,471050,True
262581,185456,463104,True
262583,230560,471049,True
262585,117237,471048,True
262587,230461,471047,True
262589,414472,55454,True
262591,811097,471051,True
262593,1619032,471033,True
262595,69222,444974,True
262597,2291230,145656,True
262599,64756,118881,True
262601,1823265,471059,True
262603,1312953,471057,True
262605,7257948,471056,True
262607,1491616,471058,True
262609,54459,105696,True
262611,950780,379895,True
262613,113734,85655,True
262615,100997,199137,True
262617,86353,259189,True
262619,70005,208781,True
262621,2186791,147168,True
262623,2187201,166714,True
262625,2186935,166712,True
262627,2187009,163225,True
262629,2187011,154614,True
262631,2187013,154616,True
262633,2187015,154518,True
262635,2187017,163227,True
262637,2187019,166707,True
262639,2187021,166708,True
262641,2187023,166709,True
262643,2187025,166710,True
262645,130585,151002,True
262647,130948,145497,True
262649,2187107,154612,True
262651,130537,166704,True
262653,130817,146827,True
262655,12383460,864873,True
262657,96039,45880,True
262659,7356382,481220,True
262661,93087,278364,True
262663,14039950,804111,True
262665,498802,386793,True
262667,5791884,408436,True
262669,13113298,744278,True
262671,113598,85115,True
262673,173695,381788,True
262675,9789324,581305,True
262677,55955,344045,True
262679,55896,256894,True
262687,2300710,278548,True
262695,8413836,664806,True
262697,55886,213003,True
262699,14781332,750120,True
262703,15763012,879163,True
262705,112460,137889,True
262707,11570318,843925,True
262709,1159231,52214,True
262711,459109,466000,True
262713,61069,47486,True
262715,14315584,809970,True
262721,13024674,796499,True
262727,6607516,479020,True
262731,2235783,99397,True
262733,15331462,881460,True
262735,3837354,547604,True
262737,91325,42007,True
262739,58305,144924,True
262741,209974,45259,True
262743,4181232,835961,True
262745,163030,42951,True
262747,182242,196387,True
262751,1331063,250061,True
262753,12053202,665287,True
262755,13265876,763164,True
262759,10515988,609972,True
262761,45717,235810,True
262765,4432902,618708,True
262779,90680,29428,True
262787,430918,18211,True
262793,1350629,403221,True
262797,4967450,498752,True
262799,10925852,714195,True
262809,93253,88448,True
262821,407696,115128,True
262823,7390078,607877,True
262825,59285,108132,True
262827,4264440,310791,True
262833,13359582,768199,True
262837,10451312,659940,True
262841,2769158,246196,True
262843,3317238,795752,True
262845,10539172,878508,True
262847,13694706,779057,True
262851,5344054,695080,True
262853,14460998,818350,True
262857,12748300,785527,True
262859,7657972,479119,True
262861,12885272,732305,True
262863,13884144,843241,True
262879,13464350,763873,True
262889,3345610,116530,True
262903,15485290,878565,True
262905,6472860,879600,True
262907,8187840,773984,True
262911,9864800,798155,True
262921,9303040,626877,True
262929,8489046,667311,True
262933,10703978,860135,True
262935,11010272,634462,True
262941,6992978,473021,True
262943,13667516,835325,True
262947,8456396,529377,True
262961,1239267,142456,True
262963,4638098,343930,True
262965,11314148,824744,True
262969,1766093,72587,True
262995,60824,540161,True
262997,32706,78155,True
262999,61006,359728,True
263001,60098,89132,True
263005,3581652,511809,True
263007,10872600,634649,True
263009,10838180,624860,True
263011,13356246,737793,True
263031,7426080,466872,True
263033,7270808,571468,True
263035,9110904,608980,True
263039,10066040,651135,True
263041,75184,66075,True
263043,12744120,768331,True
263045,9526392,668408,True
263047,13880104,793998,True
263049,13321730,764686,True
263051,64963,112149,True
263053,33928,252463,True
263065,9042192,760857,True
263069,12982370,854732,True
263073,11585200,733032,True
263081,13848128,791543,True
263095,12677210,880422,True
263115,15214826,860269,True
263117,10042590,588656,True
263125,8631432,881316,True
263131,12060172,801583,True
263133,9419054,891255,True
263135,14076114,865419,True
263137,15209000,860262,True
263141,14464962,875314,True
263143,10613550,646079,True
263149,13066182,820722,True
263151,4085618,365657,True
263153,328826,301524,True
263155,1405369,208009,True
263159,51552,85752,True
263161,14071882,806950,True
263163,56823,85217,True
263167,5314484,727057,True
263169,11405568,845061,True
263193,12712710,853770,True
263209,429203,40187,True
263217,31419,340713,True
263219,15315542,861717,True
263221,13266998,821792,True
263223,6704894,471342,True
263225,11378876,776506,True
263227,1582460,496125,True
263237,5545254,467859,True
263241,449073,53227,True
263257,12246266,727012,True
263271,103204,127936,True
263277,14654918,881349,True
263283,11188206,641363,True
263285,11719702,665478,True
263287,15141288,850337,True
263299,1514428,34720,True
263307,10051586,631689,True
263311,11650226,876684,True
263317,11514252,696901,True
263321,13247248,882253,True
263323,10360104,882251,True
263329,11737466,851870,True
263331,3186552,404902,True
263333,13003996,770742,True
263343,15539800,880862,True
263345,10642154,626276,True
263351,8942480,32874,True
263353,165456,33271,True
263355,123241,296717,True
263357,1344182,724074,True
263359,257484,72263,True
263361,100537,289368,True
263363,4156998,330469,True
263365,1772422,103903,True
263367,479925,537050,True
263369,487936,4260,True
263387,69484,303944,True
263389,67767,120658,True
263393,58937,648086,True
263401,217567,445073,True
263403,11777738,672208,True
263405,7740496,597208,True
263407,11286314,646380,True
263409,1461238,485432,True
263411,11880264,879329,True
263413,281850,121966,True
263415,15097216,855400,True
263425,10233954,661437,True
263431,863057,278639,True
263433,843484,215160,True
263457,63603,272002,True
263459,10313218,600633,True
263465,10639214,660001,True
263479,11374902,673692,True
263481,3420504,522402,True
263485,11540284,802217,True
263487,475681,340336,True
263491,3876910,763788,True
263493,13517842,834234,True
263495,10752004,734265,True
263499,7297472,474118,True
263501,1612541,119976,True
263503,225583,106809,True
263505,227667,106024,True
263507,227734,106025,True
263515,227419,106815,True
263517,227420,106031,True
263519,227438,106814,True
263525,302,119977,True
263531,30484,268688,True
263533,227527,106036,True
263535,227668,106812,True
263549,39922,189908,True
263551,483779,41396,True
263553,984220,102332,True
263555,13544716,768744,True
263557,265218,277882,True
263571,14168118,785538,True
263585,867203,442668,True
263593,9410034,642546,True
263607,2357748,218937,True
263619,43546,253627,True
263621,6714432,410113,True
263623,4260912,305678,True
263635,87383,219942,True
263643,118032,290112,True
263651,109123,120554,True
263653,5591540,403903,True
263655,10826972,621769,True
263657,1219715,195647,True
263671,273428,195597,True
263673,275935,195611,True
263677,291476,195620,True
263687,13182756,804827,True
263693,1560131,38233,True
263697,13558724,741124,True
263699,140578,268114,True
263701,11033746,627061,True
263703,6745824,604966,True
263705,10999260,627069,True
263707,10314548,647581,True
263709,11581220,645870,True
263719,2050664,73829,True
